ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C1	commercial bank/ibq	Good	Good	U594	Dilgeer	2013-05-03 07:23:20
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C2	the best bank in qatar for you would be the one that fit in your requirements.i suggest you visit the major bank here ; and approach the customer relations person there to guide you with the facility the bank offer . they include : -current accounts facility -savings account facility - money transfer ( however ; i highly recommend use the bank transfer only in emergency case . there be money transfer agent which offer good exchange rate ; and low service fee ) - tie-ups with any bank in your home country to ease transfer	Good	Good	U979	Speedysid	2013-05-03 12:58:13
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C3	- credit / debit card facility - customer care service - promotional service - bank loans facility ; etc . i recommend that you visit the near bank and gather all info.it 'll just take you a couple of day to arrive at the decision .	PotentiallyUseful	PotentiallyUseful	U979	Speedysid	2013-05-03 12:58:25
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C4	commercial bank	Good	Good	U4883	puru1600	2013-05-03 22:25:47
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C5	any bank other than doha bank ; )	PotentiallyUseful	Good	U4884	usmi	2013-05-04 07:04:50
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C6	qnb be now strong bank in the world http : //dohanews.co/post/49438355258/bloomberg-qatar-beats-out-singapore-as-home-of-worlds	Good	Good	U4885	kiekie212	2013-05-04 13:02:51
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C7	commercial bank of qatar be the best bank in qatar . login to the website for more detail . http : //www.cbq.qa/en/personal/bank-accounts/pages/default.aspx	Good	Good	U4886	binoyy	2013-05-04 13:35:31
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C8	any islamic bank . had bad xp w/ cbq ; very bad bank .	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2013-05-04 16:50:50
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C9	very well say ... any islamic bank..iam with kookie or i second after the comment of kookie ... however cbq be a good bank too : ) ... any help you want for cbq bank please pm me : )	Good	PotentiallyUseful	U2	anonymous	2013-05-04 17:04:12
Q268	good bank	which be a good bank a per your experience in doha	Q268_R4	advice and help	best bank	hi guys ; i need to open a new bank accoount . which be the best bank in qatar ? i assume all of them will roughly be the same ; but stll which have a slight edge ( money transfer ; benifits etc ) thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C10	@ boxbe well ; i be just wait for my rp and dont wan na waste time in decide on the bank . from the advice it seem most people be goin with cbq . your help will be appreciate . basically ; i want a cheque book asap so that i can sign a contract for the	PotentiallyUseful	Bad	U4882	ankukuma	2013-05-04 17:27:20
