RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C1	bank be use u ... talk to those who have take a credit card or loan to know more ...	Bad	U65	Molten Metal	2013-07-31 06:46:39
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C2	in qatar that be like say which be the best std .	Bad	U956	Rip Cord	2013-07-31 08:10:53
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C3	i 'm surprised to see such feedback on qatar bank ... is there any serious problem with bank here ? please share if any one have a bad experience before . i 'm use commercial bank and till now i 'm ok with their service .	Bad	U5152	arman1arzoo	2013-07-31 10:37:03
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C4	well arman ; nothing be wrong here with bank ; i feel they be not up to par with uae bank in term of service at least not with the best which be abu dhabi islamic bank ; but i have make an extensive review of qib ; ibq ; qnb and cbq . i find out that qnb and cbq be very dynamic ; give you a lot for cheap . my need be : -free current account with no minimum balance with 2 debit card -good credit card with airport lounge and add benefit -0 % payment plan at good retaillers -excellent mobile and internet banking -cheap atm and transfer for abroad ... for the above ; qnb and cbq be the best . but it really depend on your salary too . ibq be not very good . qib be ridiculous .	Good	U5153	westernindoha	2013-08-01 11:38:21
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C5	with qnb for last 4 year plus ... no issue ... great service with a smile ( mostly ) from qatari 's ( yeah dont be surprise ) and now since they start qnb first it just get even good ... : )	Good	U492	happygolucky	2013-08-01 11:45:49
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C6	westernindoha ; that 's the information that i be look for and it answer my question . cheers ...	PotentiallyUseful	U5151	shehabi	2013-08-02 06:38:26
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C7	moltenmetal ; it depend how you be look on the subject matter and the point of view ; a the if the glass half empty or half full ! ! ! there be fee for the service ; i wish that we do n't need bank and you remind me of old day where we put the gold and the money in bag and bury them in the ground ; ) good luck..	PotentiallyUseful	U5151	shehabi	2013-08-02 06:46:37
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C8	that 's new way of description for the bank 's ... i be plan to do the same ; let the company deposit the salary in the bank account and i will ignore it for some time ; ) cheers ...	Bad	U5151	shehabi	2013-08-02 06:51:51
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C9	i do n't know if it be the high competition ? or no competition ? ? is there any review issue by central bank ? or any magazine ? ? is there any benchmark base on customer feedback ? ? when i search ql there be so many disappointed and negative feedback from from bank client i do n't see the reason behind it ? ? regards ;	Bad	U5151	shehabi	2013-08-02 07:10:40
Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C10	sheabi ; the reason behind it ; be that most people in ql have very low income ; hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robber ... also bank may not have the same level of service if you earn 2000 or 25000 ... i would advise you to find a the right branch and the right customer service agent ; and stick to him to build a relationship . because like everywhere you get some lazy people and you want to avoid them .	Good	U5153	westernindoha	2013-08-02 12:55:52
