ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C1	Commercial bank/IBQ	Good	Good	U594	Dilgeer	2013-05-03 07:23:20
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C2	The best bank in Qatar for you would be the one that fits in your requirements.I suggest you visit the major banks here ; and approach the Customer Relations person there to guide you with the facilities the bank offers . They include : -Current Accounts facilities -Savings Account facilities - Money Transfer ( However ; I highly recommend using the bank transfer only in emergency cases . There are money transfer agents which offer better exchange rates ; and lower service fees ) - Tie-ups with any bank in your home country to ease transfers	Good	Good	U979	Speedysid	2013-05-03 12:58:13
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C3	- Credit / Debit card facilities - Customer Care services - Promotional services - Bank Loans facilities ; etc . I recommend that you visit the nearest banks and gather all info.it 'll just take you a couple of days to arrive at the decision .	PotentiallyUseful	PotentiallyUseful	U979	Speedysid	2013-05-03 12:58:25
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C4	Commercial Bank	Good	Good	U4883	puru1600	2013-05-03 22:25:47
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C5	Any bank other than Doha Bank ; )	PotentiallyUseful	Good	U4884	usmi	2013-05-04 07:04:50
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C6	QNB is now strongest bank in the world http : //dohanews.co/post/49438355258/bloomberg-qatar-beats-out-singapore-as-home-of-worlds	Good	Good	U4885	kiekie212	2013-05-04 13:02:51
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C7	Commercial Bank of Qatar is the best bank in Qatar . Login to the website for more details . http : //www.cbq.qa/EN/Personal/Bank-Accounts/Pages/default.aspx	Good	Good	U4886	binoyy	2013-05-04 13:35:31
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C8	Any Islamic bank . Had bad XP w/ CBQ ; very bad bank .	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2013-05-04 16:50:50
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C9	very well said ... Any islamic bank..iam with kookie or i second after the comment of kookie ... however CBQ is a good bank too : ) ... any help you want for CBQ bank please PM me : )	Good	PotentiallyUseful	U2	anonymous	2013-05-04 17:04:12
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R4	Advice and Help	Best Bank	Hi Guys ; I need to open a new bank accoount . Which is the best bank in Qatar ? I assume all of them will roughly be the same ; but stll which has a slight edge ( Money transfer ; benifits etc ) Thanks ! ! !	PerfectMatch	U4882	ankukuma	4	2013-05-02 19:43:00	Q268_R4_C10	@ Boxbe Well ; i am just waiting for my RP and dont wan na waste time in deciding on the bank . From the advice it seems most people are goin with CBQ . Your help will be appreciated . Basically ; i want a cheque book ASAP so that i can sign a contract for the	PotentiallyUseful	Bad	U4882	ankukuma	2013-05-04 17:27:20
