RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C1	standard be 2 week maximum , but when i apply my schengen visa from hungarian embassy take 5 week .	?	U188	novita77	2009-05-17 22:33:01
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C2	thanks novita for your quick reply .	?	U2935	Yui	2009-05-17 22:36:20
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C3	hungary part of schengen ? -- -- -- -- -- -- -- -- - he who dares wins	?	U114	GodFather.	2009-05-17 22:37:07
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C4	yes ukeng , only join recently . i think that be why their visa application process take age .	?	U188	novita77	2009-05-17 22:39:59
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C5	i know that have recently join the eu a few year ago but i guess that mean that there be also part of the country within the eu zone without border control . -- -- -- -- -- -- -- -- - he who dares wins	?	U114	GodFather.	2009-05-17 22:43:05
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C6	we take euro train from london to paris , arrive in paris nobody ask our passport .	?	U188	novita77	2009-05-17 22:44:34
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C7	because they must have see your passport at london and vice versa in paris on the return leg . that 's what we go through when we go to euro disney from london . -- -- -- -- -- -- -- -- - he who dares wins	?	U114	GodFather.	2009-05-17 22:47:35
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C8	but uk be not part of schengen isnt it ? although they check my passport in amsterdam ferry terminal ( we come from sealsands new castle and of course our passport be check ) .	?	U188	novita77	2009-05-17 22:49:11
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C9	you right uk be not part of the schengen novi . uk maintain border controls . even eu citizen arrive from within eu have their passport check at their departure point before fly to the uk . -- -- -- -- -- -- -- -- - he who dares wins	?	U114	GodFather.	2009-05-17 22:53:29
Q388_R14	advice and help	schengen visa @ greece embassy	do you know how long it will take to get schengen visa from embassy of greece ? 3 day ? 1 week ? any idea ? thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C10	just curious ... be it possible to get a uk visa while visit one of the schengen country ? ?	?	U2	anonymous	2009-06-06 16:09:24
