RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C1	standard_NN be_VBZ 2_CD week_NNS maximum_JJ ,_, but_CC when_WRB i_PRP apply_VBP my_PRP$ schengen_NN visa_NN from_IN hungarian_JJ embassy_NNP take_VBD 5_CD week_NNS ._.	?	U188	novita77	2009-05-17 22:33:01
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C2	thanks_NNS novita_NNP for_IN your_PRP$ quick_JJ reply_NN ._.	?	U2935	Yui	2009-05-17 22:36:20
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C3	hungary_NNP part_NN of_IN schengen_NN ?_. --_: --_: --_: --_: --_: --_: --_: --_: -_: he_NN who_WP dares_VBZ wins_NNP	?	U114	GodFather.	2009-05-17 22:37:07
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C4	yes_UH ukeng_NNP ,_, only_RB join_VBD recently_RB ._. i_PRP think_VBP that_DT be_VBZ why_WRB their_PRP$ visa_NN application_NN process_NN take_VBD age_NNS ._.	?	U188	novita77	2009-05-17 22:39:59
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C5	i_PRP know_VBP that_DT have_VBP recently_RB join_VBN the_DT eu_NNP a_DT few_JJ year_NNS ago_RB but_CC i_PRP guess_VBP that_DT mean_VBZ that_IN there_EX be_VBP also_RB part_NN of_IN the_DT country_NNS within_IN the_DT eu_NNP zone_NN without_IN border_NN control_NNS ._. --_: --_: --_: --_: --_: --_: --_: --_: -_: he_NN who_WP dares_VBZ wins_NNP	?	U114	GodFather.	2009-05-17 22:43:05
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C6	we_PRP take_VBD euro_RB train_NN from_IN london_NNP to_TO paris_NNP ,_, arrive_VBD in_IN paris_NNP nobody_NN ask_VBD our_PRP$ passport_NN ._.	?	U188	novita77	2009-05-17 22:44:34
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C7	because_IN they_PRP must_MD have_VB see_VBN your_PRP$ passport_NN at_IN london_NNP and_CC vice_NN versa_NN in_IN paris_NNP on_IN the_DT return_NN leg_NN ._. that_DT 's_VBZ what_WP we_PRP go_VBD through_IN when_WRB we_PRP go_VBD to_TO euro_NNP disney_NNP from_IN london_NNP ._. --_: --_: --_: --_: --_: --_: --_: --_: -_: he_NN who_WP dares_VBZ wins_NNP	?	U114	GodFather.	2009-05-17 22:47:35
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C8	but_CC uk_NNP be_VBZ not_RB part_NN of_IN schengen_NNP isnt_VB it_PRP ?_. although_IN they_PRP check_VBD my_PRP$ passport_NN in_IN amsterdam_NNP ferry_VBP terminal_JJ (_( we_PRP come_VBD from_IN sealsands_NNP new_NNP castle_NNP and_CC of_IN course_NN our_PRP$ passport_NN be_VBZ check_VBN )_) ._.	?	U188	novita77	2009-05-17 22:49:11
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C9	you_PRP right_JJ uk_NNP be_VBZ not_RB part_NN of_IN the_DT schengen_NNP novi_NNP ._. uk_NNP maintain_VBZ border_NNP controls_NNP ._. even_RB eu_NNP citizen_NNS arrive_VBG from_IN within_IN eu_NNP have_VBP their_PRP$ passport_NN check_VBN at_IN their_PRP$ departure_NN point_NN before_IN fly_VBG to_TO the_DT uk_NNP ._. --_: --_: --_: --_: --_: --_: --_: --_: -_: he_NN who_WP dares_VBZ wins_NNP	?	U114	GodFather.	2009-05-17 22:53:29
Q388_R14	advice_NNP and_CC help_NNP	schengen_NNP visa_NNP @_NNP greece_NNP embassy_NNP	do_VB you_PRP know_VB how_WRB long_JJ it_PRP will_MD take_VB to_TO get_VB schengen_NNP visa_NNP from_IN embassy_NNP of_IN greece_NNP ?_. 3_CD day_NNS ?_. 1_CD week_NN ?_. any_DT idea_NN ?_. thanks_NNS ._.	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C10	just_RB curious_JJ ..._: be_VBZ it_PRP possible_JJ to_TO get_VB a_DT uk_NNP visa_NN while_IN visit_VBG one_CD of_IN the_DT schengen_NN country_NNS ?_. ?_.	?	U2	anonymous	2009-06-06 16:09:24
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C1	source_NN :_: -_: a_DT study_NN conducted_VBN by_IN friedunicorn_NNP -_: vol_NN i_PRP (_( september,1999_NNP )_)	?	U2	anonymous	2009-11-19 10:20:27
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C2	really_RB ?_. i_PRP know_VBP im_NNP ask_VBG for_IN spoon_NN feeding_NN lol_NN but_CC do_VBP you_PRP what_WP the_DT procedure_NN be_VBZ ?_. requirements_NNS ?_. --_: --_: --_: --_: do_VBP i_PRP look_VBP like_IN bambi_NNP 's_POS sister_NN ?_. ?_. ?_. --_: --_: --_: -_:	?	U1001	labda06	2009-11-19 10:22:36
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C3	i_PRP doubt_VBP labda_NNP ,_, you_PRP will_MD have_VB to_TO apply_VB for_IN a_DT visit_NN visa_NN through_IN some_DT hotel_NNS to_TO take_VB a_DT stop_NN in_IN doha_NNP ._. _______________________________________________SYM -_: god_NNP gives_VBZ n_JJ forgivs_NNP .._NNP we_PRP gets_NNPS n_JJ forgets_NNS -_:	?	U689	Arien	2009-11-19 10:34:05
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C4	hmmmm_NN ..._: im_NNP try_VBG to_TO find_VB a_DT way_NN of_IN get_VBG a_DT visa_NN for_IN a_DT friend_NN who_WP need_VBZ to_TO come_VB in_IN urgently_RB ._. business_NNP visa_NN be_VBZ out_RP ._. hotel_NNP visa_NN be_VBZ really_RB pricey_JJ (_( although_IN at_IN this_DT point_NN this_DT seem_VBZ our_PRP$ only_JJ option_NN )_) and_CC now_RB transit_VB visa_RB seem_VBZ like_IN a_DT no-go_JJ ._. demmit_NNP ._. --_: --_: --_: --_: do_VBP i_PRP look_VBP like_IN bambi_NNP 's_POS sister_NN ?_. ?_. ?_. --_: --_: --_: -_:	?	U1001	labda06	2009-11-19 10:38:39
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C5	yes_UH arien_NNP be_VBZ right_JJ ..._: thats_VBZ what_WP i_PRP do_VBD when_WRB my_PRP$ aunt_NN stop_VBD over_IN here_RB when_WRB she_PRP be_VBD goin_NN to_TO india_NNP from_IN london.._NNP but_CC if_IN they_PRP be_VBP on_IN the_DT visa_NN on_IN arrival_JJ category_NN they_PRP will_MD get_VB it_PRP at_IN the_DT airport_NN ..._: my_PRP$ uncle_NN have_VBD uk_NNP passport_NN but_CC my_PRP$ aunt_NN still_RB have_VBZ her_PRP indian_JJ passport_NNP ..._: so_RB we_PRP take_VBD advance_NN visa_NN for_IN her_PRP$ through_JJ hotel_NN and_CC uncle_NNP get_VBD ti_RB from_IN the_DT airport_NN ..._:	?	U493	Formatted Soul	2009-11-19 10:41:46
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C6	what_WP 's_VBZ your_PRP$ friend_NNS nationality_NN ?_. ?_.	?	U493	Formatted Soul	2009-11-19 10:42:20
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C7	fs_NNP -_: she_PRP 's_VBZ serbian_JJ ._. --_: --_: --_: --_: do_VBP i_PRP look_VBP like_IN bambi_NNP 's_POS sister_NN ?_. ?_. ?_. --_: --_: --_: -_:	?	U1001	labda06	2009-11-19 10:45:45
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C8	check_VB if_IN it_PRP$ on_IN the_DT visa_NN on_IN arrival_NN category_NN ?_. i_PRP dont_VBP have_VBP the_DT list_NN of_IN country_NNS who_WP get_VBZ visa_VBP on_IN arrival_NN ..._: maybe_RB qs_NNP can_MD help_VB on_IN this_DT ..._:	?	U493	Formatted Soul	2009-11-19 10:48:26
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C9	yes_RB labda_NN ,_, there_EX be_VBZ a_DT procedure_NN ,_, but_CC before_IN that_DT there_EX be_VBP some_DT national_NNS who_WP will_MD get_VB on_IN arrival_JJ visit_NN visa_NN ._. if_IN your_PRP$ friend_NN be_VBZ from_IN western_JJ country_NN ,_, i_JJ guess_NN he/she_NN will_MD get_VB on_IN arrival_JJ visa_NN ._. good_JJR to_TO check_VB with_IN immigration_NN ._. i_PRP be_VBP try_VBG to_TO to_TO get_VB this_DT national_NNS list_VBP on_IN net_NN which_WDT i_NN have_VBP see_VBN some_DT time_NN ago_RB ,_, once_RB i_JJ get_VBP this_DT list_NN ,_, i_NN will_MD let_VB you_PRP know_VB ._. in_IN the_DT meantime_NN you_PRP can_MD also_RB search_VB for_IN this_DT list_NN of_IN national_NNS who_WP can_MD get_VB on_IN arrival_JJ visit_NN visa_NN ._.	?	U262	salman icon	2009-11-19 10:51:31
Q388_R21	visas_NNP and_CC permits_NNP	hellllpppp_NN !_.	now_RB that_IN i_PRP have_VBP your_PRP$ attention_NN (_( good_JJ morning_NN btw_NN ;_: )_) ..._: does_VBZ anyone_NN know_VB if_IN transit_JJ visa_NN 's_POS be_VBP issue_VBN here_RB ?_.	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C10	but_CC there_EX 's_VBZ always_RB a_DT way_NN i_JJ 'm_VBP sure_JJ ************************************_NN i_PRP 'm_VBP jack_NNP 's_POS complete_JJ lack_NN of_IN surprise_NN	?	U2	anonymous	2009-11-19 10:52:46
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C1	and_CC kuwait_NNP ,_, you_PRP have_VBP to_TO send_VB your_PRP$ passport_NN by_IN courier_NN	?	U2	anonymous	2008-04-07 07:11:14
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C2	hi_NNP aunt_NNP polly_NNP ,_, here_RB be_VBP the_DT detail_NNS :_: 1_CD ._. complete_VB your_PRP$ document_NNS ,_, check_VB the_DT website_JJ http_NN :_: //www.eda.admin.ch/eda/en/home/reps/asia/vkwt/ref_visinf/viskwt.html_JJ 2_CD ._. you_PRP will_MD have_VB to_TO send_VB your_PRP$ original_JJ passport_NNS thru_VBP dhl_NNP or_CC fedex_NNP (_( they_PRP know_VBP what_WP to_TO do_VB )_) at_IN :_: embassy_NN of_IN switzerland_NNP in_IN kuwait_NNP (_( also_RB accredit_VBN in_IN qatar_NNP and_CC bahrain_NNP )_) qortuba_NNP ,_, block_NNP 2_CD ,_, street_NNP 1_CD ,_, house_NNP no_NNP 122_CD p.o_NNP ._. box_NNP 23954_CD safat_NNP 13100_CD kuwait_NNP tel_NNP ._. +965_VB 534_CD 01_CD 72/73/74/75_CD fax_NNP +965_VBD 534_CD 01_CD 76_CD public_JJ opening_NN hour_NNS sunday-thursday_JJ 9:00-11:00_JJ visa_NNP section_NN :_: sunday-thursday_JJ 9:00-11:00_CD (_( kuwait_NNP have_VBP the_DT same_JJ time_NN a_IN we_PRP have_VBP here_RB in_IN qatar_NNP ,_, so_IN you_PRP can_MD call_VB and_CC ask_VB them_PRP for_IN more_JJR of_IN your_PRP$ question_NNS only_RB on_IN the_DT time_NNS state_VBN )_) 3_CD ._. you_PRP pay_VBP a_DT courier_JJR charge_NN to_TO kuwait_NNP ._. wait_NNP in_IN 3-5_JJ working_JJ day_NNS ,_, it_PRP will_MD arrive_VB to_TO you_PRP (_( either_CC approve_VBD or_CC deny_VBN )_) and_CC you_PRP will_MD again_RB be_VB charge_VBN depend_VBG if_IN you_PRP be_VBP approve_VBN or_CC not_RB ._. 4_CD ._. enjoy_VB the_DT holiday_NNS in_IN switzerland_NNP ._. its_PRP$ best_JJS to_TO go_VB there_RB during_IN the_DT winter_NNS to_TO see_VB the_DT snow-capped_JJ mountain_NNS and_CC stuff_NN ._. but_CC summer_NN be_VBZ ok_JJ too_RB ._.	?	U2236	Kikomodos	2008-04-07 07:44:35
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C3	if_IN you_PRP be_VBP just_RB interested_JJ to_TO visit_VB switzerland_NNP ,_, you_PRP might_MD attempt_VB to_TO get_VB a_DT schengen_NN visa_NN from_IN any_DT european_JJ embassy_NN in_IN qatar_NNP ,_, say_VBP the_DT italian_JJ embassy_NNP ._. if_IN you_PRP get_VBP it_PRP ,_, you_PRP can_MD travel_VB all_DT over_IN europe_NNP include_VBG switzerland_NNP ._. qatar_NNP 's_POS online_NNP store_NNP shop_NNP online_NN ,_, same-day_JJ delivery_NN to_TO your_PRP$ door_NN in_IN qatar_NNP !_. www.simpatico.com.qa_NN	?	U2	anonymous	2008-04-07 08:28:50
