RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C1	Ive been here for a month and getting nothing back like u . Finished BSc IT and Worked in a large comp in UK for 3 years . Having hundred of knowledge sectors and certificates but everything became useless before gulf experience . Beyond ad and job sites Im visiting to companies and created own portfolio web as well . Got 3 or 4 mails since advertised and just they got back my resume . Lets see Good Luck to u : )	Good	U5529	baazir	2012-12-26 18:28:16
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C2	seems like there are lot of job opportunities but nobody seems to get it ... i hear people coming to work in Qatar everyday ... but doesnt seems to be able to fing wokr myself	Good	U5530	lailuen	2012-12-26 19:56:40
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C3	Qatar is not the place for people with IT Experiencewho really want to make a career in IT . Qatar IT is desktop and network management only .	Good	U996	BlueBull	2012-12-26 22:03:05
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C4	i am here for last 1 month and not even called for a single interview . i have 8 yrs of IT exp and worked for one of the biggest MNC in India . looks like the decision to come here turning out to be wrong ... bcoz i am confident on my skills ; may go back back to india after searching for 1 more month : ) i did n't get any guidance b4 coming . so pls come here if someone can get you a job ... Sandy	Good	U5531	sandeepclt	2012-12-26 22:32:23
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C5	Shall we talk about gulftalent ... I think it is a wasiting of time ... No positive response for me for the last three years from gulftalent.Now i stopped to login to that.better we go directly to the company career site.Expecting your valuable comments.thanks to all in advance .	Good	U5532	praveen06527	2012-12-27 07:35:30
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C6	how did u advertise your resume then ? this place is kind of depressing is n't it ?	Bad	U3	anonymous	2012-12-27 11:18:28
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C7	On the same boat.. : - (	Bad	U4100	Brad_cin_dell	2012-12-27 12:53:02
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C8	forward ur cv to admin @ arablandgroup.com ; let hope for the best	PotentiallyUseful	U5533	shafcp	2012-12-27 15:04:25
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C9	well maybe if there was n't 1 billion of you guys trying to take the same job from those few companies . Yet the new generation is also going crazy enrolling in IT degrees ... How many IT jobs you think there are in this place ? Unix and Linux are jobs for men in here.. Yes believe me ; certain jobs are dedicated for each gender ... an IT company that needs a Unix admin ; that is 99.99 % male dominated department would NEVER hire a woman . Sorry to burst the bubble ; reality is bitter Good luck try harder .	Good	U5534	Ahmad_Mansoor	2012-12-27 15:50:53
Q318_R6	Opportunities	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar ? I had applied in bayt ; monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed . I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also . well ; while its back to updating my CV ; I 'd love to hear about your experiences on getting a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C10	An IT job in the middle east ; especially Qatar - Not a smart idea !	Good	U5535	Azhar89	2012-12-27 16:16:18
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C1	scam ... .takecare	Good	U5536	classdiver	2008-08-12 17:36:04
