RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C1	if_IN you_PRP be_VBP single_JJ then_RB it_PRP$ ok_NN you_PRP can_MD enjoy_VB ._.	PotentiallyUseful	U7263	mohseen26	2010-11-24 14:51:44
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C2	depends_NNS on_IN where_WRB the_DT accommodation_NN is.._VB how_WRB many_JJ people_NNS will_MD live_VB with_IN you_PRP ;_: what_WP kind_NN of_IN food_NN ._. why_WRB dont_JJ u_JJ ask_VB your_PRP$ company_NN to_TO provide_VB you_PRP transportation_NN and_CC ask_VB for_IN 4k_CD more_JJR a_IN accommodation_NN and_CC food_NN allowance_NN ._. most_JJS importantly_RB ;_: 8k_CD isnt_NN a_DT great_JJ salary_NN but_CC it_PRP all_DT again_RB depend_VBZ on_IN your_PRP$ job_NN profile_NN and_CC work_NN experience_NN ._.	Good	U604	nishantvshah	2010-11-24 14:53:39
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C3	if_IN the_DT company_NN be_VBZ from_IN oil_NNP and_CC gas_NNP industry_NNP or_CC work_VBG for_IN that_DT industry_NNP ;_: then_RB their_PRP$ accommodation_NN and_CC transport_NN will_MD be_VB well_RB ._. if_IN it_PRP be_VBZ normal_JJ construction_NN company_NN ;_: they_PRP dont_VBP have_VBP good_JJ facility_NNS ._. as_RB far_RB a_IN your_PRP$ question_NN of_IN salary_NN be_VBZ concern_VBN ;_: you_PRP dont_VBP need_VB to_TO ask_VB ;_: a_IN dubai_NNP be_VBZ not_RB so_RB different_JJ from_IN qatar_NNP and_CC the_DT currency_NN be_VBZ also_RB the_DT same_JJ ._.	Good	U2316	Hawk10	2010-11-24 15:01:03
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C4	transport_NN in_IN the_DT city_NN be_VBZ a_DT nightmare_NN ._.	Good	U5547	qatari	2010-11-24 15:02:29
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C5	and_CC life_NN her_PRP$ be_VBZ so_RB relaxed_JJ that_IN bachelor_NNS be_VBP exclude_VBN from_IN many_JJ venue_NNS on_IN 'family_JJ days_NNPS ._. '_''	Bad	U5547	qatari	2010-11-24 15:03:27
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C6	it_PRP basically_RB mean_VBZ 'sharing_VBG '_'' ._. the_DT bathroom_NN ;_: the_DT kitchen_NN ;_: the_DT bedroom_NN ._. so_RB ;_: privacy_NN adieu_NN ._.	Bad	U5547	qatari	2010-11-24 15:07:17
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C7	if_IN you_PRP 're_VBP here_RB to_TO work_VB ;_: eat_NN ;_: and_CC sleep_VB ._. no_DT problem_NN ._.	Bad	U5547	qatari	2010-11-24 15:10:16
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C8	like_IN you_PRP share_NN your_PRP$ room_NN to_TO 4_CD persons.._NN you_PRP get_VBD no_DT privacy_NN at_IN all_DT ..._:	PotentiallyUseful	U977	prettyice2007	2010-11-24 15:10:30
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C9	camp_NNP be_VBZ temporary_JJ ._. so_RB ;_: possibly_RB porta_IN cabin_NN ._.	PotentiallyUseful	U5547	qatari	2010-11-24 15:14:19
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C10	i_PRP have_VBP filipino_NNP friend_VBP ;_: get_VBG 5000_CD qr_NNP and_CC he_PRP have_VBZ his_PRP$ family_NN also_RB with_IN him_PRP and_CC 3_CD yr_NNS old_JJ kid_NN ._. do_VBP n't_RB worry_VB ;_: you_PRP can_MD manage_VB ._.	PotentiallyUseful	U2316	Hawk10	2010-11-24 15:14:53
